id,0,1,2
22463,0.8222325269862313,0.047331815459693956,0.1304356575540748
22464,0.7904456300091741,0.005022562940064784,0.20453180705076093
22465,0.9239155671568546,0.020158937807148145,0.055925495035997225
22466,0.5705277612701832,0.005494647741647939,0.4239775909881689
22467,0.930989230436433,0.004520947976417879,0.06448982158714912
22468,0.9612844057192004,0.009957907141836156,0.02875768713896345
22469,0.08145756900108846,0.002576225065740142,0.9159662059331712
22470,0.9516727511146893,0.023701321891195226,0.024625926994115574
22471,0.8926149421334844,0.02417579372054134,0.0832092641459743
22472,0.8743167083311886,0.05066860689327764,0.07501468477553362
22473,0.8464428030762394,0.0065063899282047,0.14705080699555587
22474,0.7088471342920569,0.02009773606128939,0.27105512964665374
22475,0.2545294618782488,0.00827030416218605,0.7372002339595651
22476,0.6782371310436954,0.006751559638529243,0.3150113093177753
22477,0.9641318772304678,0.007852987814433329,0.02801513495509878
22478,0.8981739861439734,0.021509415251454812,0.08031659860457181
22479,0.9651429845345657,0.007110475625079367,0.02774653984035496
22480,0.9276312083647698,0.015643164334991744,0.05672562730023845
22481,0.09393412974791604,0.0026199977038218617,0.903445872548262
22482,0.029863965702008586,0.010451220031688089,0.9596848142663033
22483,0.11556680377719207,0.008029421146246234,0.8764037750765618
22484,0.8842455615373184,0.05161054481654789,0.06414389364613372
22485,0.882882308382331,0.006825429873921901,0.11029226174374725
22486,0.334959926519757,0.012671949684545259,0.6523681237956978
22487,0.9278726963245751,0.0063343217088587455,0.06579298196656616
22488,0.12321361024797628,0.06933597459753432,0.8074504151544893
22489,0.9260341248152003,0.014918776729498583,0.05904709845530109
22490,0.9151180331334736,0.021248944205982015,0.06363302266054438
22491,0.2790641491516173,0.00489312395920924,0.7160427268891735
22492,0.9529953838900443,0.010066945532469803,0.036937670577485704
22493,0.9725553914797472,0.009498377630401919,0.017946230889850832
22494,0.36266059975638837,0.004684478634004217,0.6326549216096073
22495,0.8506232691822185,0.05284841405353607,0.09652831676424548
22496,0.2534689692357128,0.009662783846703323,0.7368682469175838
22497,0.8894574221103019,0.019929841317963083,0.09061273657173508
22498,0.4110244060308464,0.01052656900066765,0.578449024968486
22499,0.056045300208261685,0.005852845627354867,0.9381018541643835
22500,0.013951839133869387,0.03022112429040692,0.9558270365757237
22501,0.4881330181574965,0.004440004845452282,0.5074269769970513
22502,0.01044700250811608,0.008425478872876339,0.9811275186190075
22503,0.9371325212940249,0.004276625714822906,0.05859085299115217
22504,0.9308817400437374,0.03694194934004516,0.03217631061621744
22505,0.9426045927999239,0.03362784025845301,0.023767566941623006
22506,0.40938575176337294,0.013214342572349165,0.577399905664278
22507,0.8710441179883975,0.008183062412656376,0.12077281959894616
22508,0.5361563677335703,0.043735091127125106,0.42010854113930457
22509,0.028092980542224942,0.00428571349797743,0.9676213059597977
22510,0.214804211002583,0.10362516942560716,0.6815706195718099
22511,0.005917480691439572,0.04033651450591702,0.9537460048026434
22512,0.8683318495724733,0.018582898312539203,0.1130852521149874
22513,0.9035310511314182,0.01263853260378027,0.08383041626480167
22514,0.0930955617517051,0.09760563439908995,0.8092988038492049
22515,0.9760017256358385,0.004363516832883443,0.019634757531278007
22516,0.8469088709265004,0.03434382972585207,0.11874729934764754
22517,0.92162697781056,0.025941790374794632,0.05243123181464525
22518,0.8534975039935325,0.11014060638885324,0.03636188961761422
22519,0.870079515414373,0.02450923884819049,0.10541124573743643
22520,0.4393135450320887,0.03306177301498038,0.527624681952931
22521,0.18626460589343063,0.007547285798597048,0.8061881083079724
22522,0.7438567389912814,0.008764638846991545,0.24737862216172715
22523,0.8710304457895454,0.02292505185022098,0.10604450236023373
22524,0.865157923440829,0.05529099153439803,0.079551085024773
22525,0.6259382521228929,0.040207866513465855,0.3338538813636412
22526,0.03452316154980268,0.014118145429097641,0.9513586930210997
22527,0.8777430048487254,0.07823411839119954,0.04402287676007522
22528,0.9450286218816445,0.011561959199230627,0.04340941891912487
22529,0.9156904198308867,0.057106890880605894,0.027202689288507248
22530,0.6171693870316484,0.006851952631831336,0.37597866033652044
22531,0.9515001421876167,0.019040753978080985,0.029459103834302332
22532,0.867029712498495,0.007842718709876404,0.12512756879162856
22533,0.7759476929597644,0.01976145417838214,0.20429085286185342
22534,0.8310774663203713,0.01691993264136829,0.15200260103826038
22535,0.42439766944693813,0.010138940852243278,0.5654633897008186
22536,0.9851787011746117,0.013046702802848116,0.0017745960225400805
22537,0.9081670247328935,0.019904987955370348,0.07192798731173623
22538,0.7519004240174642,0.18951119504477346,0.058588380937762384
22539,0.4129889570693889,0.01660446569966729,0.5704065772309438
22540,0.017021355771820554,0.00025761233643020005,0.9827210318917492
22541,0.2277149373228663,0.006119104897127846,0.7661659577800058
22542,0.32609939257552956,0.056552519880507926,0.6173480875439624
22543,0.007082355544001126,0.0005343134349027828,0.9923833310210961
22544,0.5155307304061769,0.006280006009603457,0.47818926358421965
22545,0.7730572824450971,0.026014842664432488,0.2009278748904704
22546,0.916696397466457,0.024526195158730075,0.058777407374812886
22547,0.8429907297846417,0.01879496199463267,0.13821430822072556
22548,0.7849570883908527,0.03925942313697553,0.17578348847217184
22549,0.884110232520443,0.09778269593677427,0.018107071542782894
22550,0.37482678124199226,0.009947295131596184,0.6152259236264116
22551,0.8215218729093993,0.032280527357880194,0.1461975997327206
22552,0.761326950374641,0.013282532630059764,0.22539051699529924
22553,0.0009688754077788559,0.10196646468813463,0.8970646599040865
22554,0.8500134789286512,0.005469528550549504,0.1445169925207993
22555,0.8934861552988966,0.04914168368972761,0.057372161011375745
22556,0.4975077908143187,0.014495747954587166,0.4879964612310942
22557,0.3354732587399881,0.0037638656549229006,0.6607628756050891
22558,0.9684921606644034,0.019047109471691987,0.01246072986390473
22559,0.5588248855799847,0.021612989792091558,0.4195621246279238
22560,0.012298638553063996,0.3496651410449133,0.6380362204020227
22561,0.7702346835818158,0.014601752168746129,0.21516356424943797
22562,0.9375598734486174,0.010146935030983378,0.052293191520399365
22563,0.8437383863533514,0.010036618194464636,0.146224995452184
22564,0.7165292494804145,0.014182419285502497,0.2692883312340829
22565,0.5593407685561492,0.048211421550956084,0.3924478098928946
22566,0.8578469935614718,0.059017934316048445,0.08313507212247968
22567,0.6646461287988806,0.004622673266289055,0.33073119793483025
22568,0.8709726934957215,0.015690024761085886,0.1133372817431927
22569,0.8483023976098469,0.012545386025264815,0.13915221636488828
22570,0.9586856540230465,0.012063540904587824,0.02925080507236566
22571,0.16592420504604155,0.003085250260132452,0.830990544693826
22572,0.08249658235705905,0.014416161200381642,0.9030872564425593
22573,0.8775781239599426,0.00880950913147619,0.11361236690858119
22574,0.847768730539642,0.010193973067327411,0.14203729639303056
22575,0.710518745042321,0.004825795495127602,0.2846554594625514
22576,0.7530494008704782,0.03855738658908862,0.20839321254043314
22577,0.7389226736346295,0.016214309598252128,0.24486301676711833
22578,0.9726170303299054,0.016623724738801825,0.010759244931292817
22579,0.9535224228287393,0.010700821043731571,0.035776756127529036
22580,0.8947069716357079,0.027031376565003883,0.07826165179928816
22581,0.8026736554667788,0.03872362665194349,0.15860271788127778
22582,0.9576024597787638,0.004761299035422378,0.0376362411858138
22583,0.7015048839647449,0.06343019014344192,0.2350649258918132
22584,0.3800922856132702,0.006275205510871934,0.6136325088758579
22585,0.3482258159646473,0.02493991471757759,0.6268342693177751
22586,0.8794306681214816,0.00880229856815847,0.11176703331035996
22587,0.6780886384172392,0.008620058262929563,0.3132913033198311
22588,0.5444104693983142,0.011688590887403122,0.4439009397142826
22589,0.911187267868709,0.012251236192296299,0.07656149593899485
22590,0.7346257879224298,0.007289832085068549,0.25808437999250167
22591,0.7534027607910542,0.023991776421400074,0.22260546278754578
22592,0.8290670922328425,0.016647487259899153,0.15428542050725844
22593,0.08565517994169142,0.004334620918317393,0.9100101991399913
22594,0.14772805093200797,0.021563889501054517,0.8307080595669375
22595,0.5411075945504287,0.01875946799341292,0.4401329374561584
22596,0.9497080359933251,0.012753063294290408,0.03753890071238448
22597,0.9222097260159461,0.03865955386634903,0.0391307201177049
22598,0.9405823109478706,0.05294894141071852,0.0064687476414107626
22599,0.0002188129494690193,0.0002350327848690106,0.9995461542656621
22600,0.8759675541118265,0.07004672383330436,0.0539857220548692
22601,0.8207349013897838,0.006241900473672797,0.17302319813654335
22602,0.5730305591052406,0.011368222024614051,0.41560121887014556
22603,0.7562400051643928,0.02807672941727973,0.21568326541832739
22604,0.18069655442434107,0.0027270435825785563,0.8165764019930803
22605,0.874051852160846,0.03434943944053446,0.09159870839861961
22606,0.9429980547616957,0.00642978247684752,0.0505721627614566
22607,0.9382577967647997,0.010088982190402091,0.05165322104479831
22608,0.7548101667918575,0.017730808231141485,0.227459024977001
22609,0.8975291524481317,0.05448098787350732,0.04798985967836116
22610,0.7292636345591854,0.008942010505073275,0.26179435493574116
22611,0.006680708366077484,0.002074586529476812,0.9912447051044457
22612,0.8865299609757128,0.0277377946055536,0.08573224441873356
22613,0.9532887744595941,0.016154727529941286,0.030556498010464606
22614,0.7057559177418035,0.004966293258635772,0.2892777889995607
22615,0.9715664385672487,0.014589220547298838,0.013844340885452444
22616,0.8786359377172543,0.00784748629770742,0.11351657598503817
22617,0.5178843243524248,0.01279491931694528,0.4693207563306299
22618,0.8167764557441978,0.014134198037920662,0.16908934621788163
22619,0.012171303366418564,0.01578433678400966,0.9720443598495718
22620,0.5302620732121559,0.007340195770083714,0.4623977310177604
22621,0.8959533014587011,0.033023502246696104,0.07102319629460283
22622,0.8809609117200957,0.023124790742801413,0.09591429753710283
22623,0.8533743238742694,0.0170594274142757,0.12956624871145486
22624,0.919241894927729,0.013998683201753273,0.06675942187051777
22625,0.9022473689527198,0.00530081686981206,0.09245181417746814
22626,3.361860806256617e-05,0.3840675832054079,0.6158987981865295
22627,0.23461332929095885,0.002690470400373751,0.7626962003086674
22628,0.7465846765454157,0.01969758600918141,0.23371773744540286
22629,0.7730093744514369,0.042093214524759365,0.1848974110238038
22630,0.30346086234632996,0.04953536047275044,0.6470037771809196
22631,0.07768123753762143,0.006097258853565795,0.9162215036088127
22632,0.9682818557327909,0.009752895674804704,0.02196524859240432
22633,0.8955619562862445,0.0049093040790711825,0.09952873963468435
22634,0.7515085071195009,0.013882856285100878,0.2346086365953983
22635,0.7788692145179871,0.019233055373756778,0.20189773010825615
22636,0.9037793236016418,0.010757994411601841,0.08546268198675618
22637,0.9259979751652945,0.04327257662497651,0.030729448209729004
22638,0.19346022505893,0.025304699195904293,0.7812350757451656
22639,0.8442134978377818,0.00473795599555915,0.15104854616665908
22640,0.9328183325262789,0.012869343760542063,0.054312323713179206
22641,7.273718475443089e-05,0.005787763640053981,0.9941394991751915
22642,0.9322216573716057,0.010599024529342414,0.05717931809905199
22643,0.8830575818699645,0.0228967187472603,0.09404569938277514
22644,0.23558533159446196,0.006395928336793821,0.7580187400687443
22645,0.5218976960479285,0.01086550453469647,0.46723679941737506
22646,0.9769264758546427,0.0064771526633829336,0.016596371481974424
22647,0.8921994430682855,0.019857777058819436,0.08794277987289502
22648,0.7962790446552823,0.003728431264533688,0.199992524080184
22649,0.9537545724416294,0.01908091498029528,0.027164512578075124
22650,0.021465390871497524,0.005706901416812828,0.9728277077116898
22651,0.9274483103167553,0.01700213048335947,0.05554955919988517
22652,0.9335531749547666,0.0224358804368612,0.04401094460837214
22653,0.24294145041049053,0.0059011504279790974,0.7511573991615303
22654,0.9123651257790744,0.009493288911980854,0.07814158530894469
22655,0.9121888283003016,0.01721368127709133,0.07059749042260707
22656,0.9314716273134466,0.0226155276129659,0.045912845073587574
22657,0.004154510982700962,0.0301542247274095,0.9656912642898895
22658,0.7741643443840501,0.0027473890825044653,0.22308826653344552
22659,0.8031935762044871,0.021529235961762726,0.1752771878337502
22660,0.9222319593759839,0.015796136065623557,0.06197190455839251
22661,0.015154035610724113,0.052398367657527464,0.9324475967317484
22662,0.742930605368373,0.010981697330675383,0.2460876973009516
22663,0.7844486493255015,0.006841681093054721,0.2087096695814437
22664,0.9229648239494461,0.008562076027995535,0.06847310002255835
22665,0.018509168593431914,0.007801608379908721,0.9736892230266594
22666,0.24270390201421407,0.012745643262197922,0.744550454723588
22667,0.9277992012030961,0.016989045229161198,0.05521175356774271
22668,0.883901909269097,0.04071181665848281,0.07538627407242024
22669,0.00928090622393592,0.13152025595313727,0.8591988378229268
22670,0.8914702954650299,0.038948785891623296,0.06958091864334684
22671,0.6771243335258809,0.018491761527456074,0.30438390494666306
22672,0.9342927641727425,0.01628615212748265,0.049421083699774805
22673,0.13194155751269895,0.016887541559038474,0.8511709009282626
22674,0.8707320958267082,0.05609641584297425,0.07317148833031757
22675,0.5250606161892231,0.055139928524377525,0.4197994552863993
22676,0.5880408428601268,0.008101215655402219,0.403857941484471
22677,0.8601553422943645,0.033954939551615854,0.10588971815401965
22678,0.928063905449307,0.02486246398677452,0.04707363056391864
22679,0.8916276878707814,0.015219919802301547,0.09315239232691709
22680,0.3693374618413824,0.021694324386925208,0.6089682137716925
22681,0.9543386624539621,0.018779422741551664,0.026881914804486172
22682,0.8910945810875952,0.03969382451194433,0.06921159440046037
22683,0.7210219401233022,0.03834720093942636,0.2406308589372714
