id,yield
23853,8364.966371410832
23854,2866.053177491725
23855,5660.243813801857
23856,7680.875705876836
23857,6811.911007118729
23858,4325.571250564174
23859,7404.510922265157
23860,5518.889184503502
23861,6870.376836262035
23862,6547.7310776626055
23863,6988.718543851426
23864,6556.852687652388
23865,4791.553033862366
23866,6636.046659125777
23867,8495.53494696652
23868,7607.836815371209
23869,6627.83053370411
23870,7738.17681446626
23871,4689.607036591673
23872,5662.026357346832
23873,6178.666406582161
23874,6031.408362715165
23875,7756.369538914425
23876,5867.107699148826
23877,4246.849221069981
23878,4853.995573491135
23879,7642.48203942703
23880,8337.823305967302
23881,7040.590577209237
23882,6399.9862994535
23883,6454.938587208204
23884,5006.743072690498
23885,3771.4758839323504
23886,5392.564283759815
23887,7624.792939420071
23888,5721.682945886742
23889,6207.926428202135
23890,5405.516844790587
23891,4236.884585116574
23892,6820.941789878443
23893,4894.244618048
23894,6887.157556641886
23895,6047.883293433427
23896,5243.731077798947
23897,5511.394730856162
23898,6198.0103863134
23899,6572.8690343675535
23900,6185.03261990652
23901,5767.099318404969
23902,7374.026963492032
23903,4825.080010353333
23904,7648.668455720634
23905,5582.397734742835
23906,6075.40342707745
23907,4393.229225337531
23908,6067.087575352299
23909,4249.564859523131
23910,6149.541407331927
23911,6813.5101808771415
23912,6143.630202864955
23913,6769.006789940399
23914,5015.2529550322115
23915,4714.406565384806
23916,5551.332951880675
23917,6160.38868949986
23918,5925.768519430728
23919,4167.09230401638
23920,4687.960999140847
23921,7657.069388742318
23922,7793.457454564152
23923,7388.527734786846
23924,7165.078754061658
23925,5436.308183998682
23926,7360.961941706382
23927,6489.079506301077
23928,3803.551171665078
23929,8099.028242747505
23930,6465.508474922918
23931,6961.608803334356
23932,5388.143987749019
23933,6633.194076702497
23934,6111.769274342475
23935,6730.889566871523
23936,6965.142404878853
23937,4238.134958636536
23938,7269.3549874349865
23939,6630.628754673062
23940,4143.299056486481
23941,5871.285779397376
23942,4271.569178225936
23943,6561.750226661134
23944,6421.273694239017
23945,7728.645408327292
23946,8216.01170332458
23947,7058.945089438884
23948,6804.068096737598
23949,5048.5339767932155
23950,6656.190908505905
23951,4064.935868402882
23952,4184.304727202313
23953,4891.602306758394
23954,4123.536275953912
23955,6232.602237413127
23956,4425.928737208093
23957,3024.9133669121566
23958,7327.33415942709
23959,5898.728918964944
23960,5833.767171886375
23961,7533.237435493055
23962,5783.243768800605
23963,5448.717285359365
23964,7437.527919530383
23965,4220.383724608488
23966,5843.472389155154
23967,5448.856711352426
23968,6587.45727691013
23969,6266.8069950837225
23970,5754.172228695889
23971,4260.519422864405
23972,6019.185932706209
23973,6406.171618442553
23974,5029.633637727264
23975,4203.904429045376
23976,6128.378251389962
23977,4877.135215327054
23978,5353.659947640054
23979,5343.017840362227
23980,4270.112059207377
23981,7385.919466802573
23982,7967.957182283904
23983,3046.9321717770185
23984,3035.654457429817
23985,6143.458821638049
23986,4733.037186058415
23987,7335.887321642616
23988,3815.603794378457
23989,5960.944131291348
23990,8336.789877241637
23991,4334.316891592478
23992,7445.376530377256
23993,5807.397895868602
23994,4957.083068838599
23995,6771.309406118587
23996,7143.112409198733
23997,7321.546428229703
23998,5062.630653865967
23999,6728.476816695568
24000,5616.955364651904
24001,4643.779508619615
24002,6826.322850419494
24003,6897.585420480392
24004,6106.553311531851
24005,4879.048164928807
24006,5685.204973002835
24007,6675.932324980203
24008,6825.714539192753
24009,5446.989034647256
24010,5834.262615769678
24011,6535.842675549751
24012,8597.379601762854
24013,5112.872335429274
24014,4147.835611251101
24015,7254.022567522358
24016,5971.0546130514
24017,4084.6488932261673
24018,7914.653610193351
24019,3525.7763582627354
24020,8359.128166586663
24021,5379.673153839832
24022,7184.105152994835
24023,5247.279694289336
24024,6618.518837976677
24025,4066.480954551343
24026,4358.900107945064
24027,8287.102189935624
24028,5704.131898549247
24029,4185.017840611154
24030,5346.099862607342
24031,6326.742955679921
24032,6754.594633100312
24033,7727.654734388938
24034,5152.596668283647
24035,8343.79481269046
24036,4167.693573303115
24037,7232.355466702677
24038,5854.987298503964
24039,6440.846090207893
24040,5649.05411845936
24041,7561.329167515712
24042,6958.402860251349
24043,8438.948122319047
24044,6524.408540957259
24045,3230.3611101054044
24046,5157.249164244272
24047,3981.5504131308944
24048,4312.2227795292765
24049,5860.423328596127
24050,6107.204929111533
24051,2063.923120015402
24052,5010.567630744835
24053,3199.252374567335
24054,6793.52898088804
24055,8185.3165680117
24056,5570.72135621589
24057,4489.603387381676
24058,5883.928786128471
24059,5676.321129597196
24060,6569.8914656001125
24061,5770.465394096751
24062,7060.609395379735
24063,5478.947457088165
24064,7821.04506813517
24065,6102.879700970223
24066,6427.188116794593
24067,4674.965260324049
24068,5685.505688640612
24069,6814.17821852743
24070,6107.600166903242
24071,6477.553026646142
24072,5720.659368846484
24073,6020.736940285635
24074,3697.17428957139
24075,8262.387548530205
24076,4565.342774114987
24077,4750.961371768071
24078,6155.126374955924
24079,4108.57122415305
24080,5845.5196393423585
24081,7441.574133286195
24082,6412.9306316773045
24083,4235.769419871983
24084,2973.717100460563
24085,6221.389362786979
24086,3532.6167770039356
24087,4791.94444116137
24088,7305.355874830908
24089,7176.73700656932
24090,8375.936295731579
24091,7194.008012828664
24092,6587.385560471175
24093,3977.1139155995343
24094,5498.28771347787
24095,6961.646738362057
24096,4831.185504402376
24097,5115.960393063708
24098,7902.506095453433
24099,4701.023576107715
24100,5948.78991688774
24101,7380.486616408943
24102,8169.671450108257
24103,4728.665724920266
24104,5478.975653679096
24105,3898.463289512989
24106,3876.2419354441304
24107,6537.639600413469
24108,6223.4837619570235
24109,6595.44078772902
24110,7520.950193601229
24111,5288.019269837473
24112,7676.7517251436875
24113,4920.338554425532
24114,4997.28975095099
24115,7706.316955915798
24116,5338.455848397201
24117,5661.417887687623
24118,7221.202447538276
24119,8124.939581740684
24120,7063.2196492748435
24121,6683.579278001289
24122,5673.222084687051
24123,6921.769433162566
24124,7546.889102429721
24125,5410.582072357055
24126,4698.0417333085925
24127,6431.530027924749
24128,5761.667636933482
24129,6441.0639307772235
24130,5384.559094488146
24131,5217.306959310868
24132,4203.3398169532575
24133,5116.829270364278
24134,6759.26022437863
24135,7298.776068256261
24136,8241.320226879405
24137,4398.4657385512
24138,6660.433883329927
24139,5126.613922562636
24140,7911.362456838464
24141,7055.28315825913
24142,4216.466724186272
24143,6835.821907615518
24144,6387.3340771509465
24145,7227.731578114632
24146,5129.863120131336
24147,5991.228643172266
24148,3160.622721734549
24149,7594.679861228733
24150,5536.6452851996755
24151,4489.447435801558
24152,7218.496081961465
24153,3264.6991111996485
24154,6144.874623878783
24155,6991.19175884522
24156,5817.982113706767
24157,4762.57302135615
24158,5541.633192494423
24159,5068.239217788764
24160,5940.8935067282555
24161,6073.900086123238
24162,6472.518048384859
24163,8130.947755343615
24164,4933.570285221722
24165,6400.836289976503
24166,4793.137546573571
24167,7589.436389337515
24168,6649.011845679886
24169,7420.69686941505
24170,4539.175991533811
24171,6125.063018330109
24172,6506.983890975549
24173,4464.049891260741
24174,6553.115763722914
24175,4229.239647758667
24176,5567.632267688194
24177,4308.113618248875
24178,6913.518378895799
24179,5949.06137884187
24180,6634.869492384962
24181,5299.3911711695055
24182,6772.264764626226
24183,5292.187384044569
24184,5854.082627746938
24185,7211.025889212997
24186,6988.662072295833
24187,8046.282090091905
24188,7487.201460337609
24189,4861.832492169096
24190,5590.181177214265
24191,5160.931988410358
24192,7704.273271248259
24193,5209.696360727371
24194,6607.852211976864
24195,7412.760419582951
24196,6405.274382540968
24197,4566.414826042929
24198,5706.899704158243
24199,3364.4230880785667
24200,2473.9862600706606
24201,6217.393427692537
24202,3170.9328608075407
24203,4471.076792297608
24204,5842.005250546067
24205,5702.299871996603
24206,6277.937681300097
24207,3669.942370904323
24208,5934.587862174875
24209,5734.241067781431
24210,6286.810176080315
24211,6975.386893575107
24212,4225.6898979309335
24213,5132.819028192007
24214,6977.0805147940455
24215,3022.898420660061
24216,8144.891188593825
24217,5629.048883166283
24218,6053.043151355757
24219,5042.5931459266085
24220,5882.41670327108
24221,6034.8026169954055
24222,4521.213953553977
24223,6892.788897916456
24224,5498.849947766246
24225,7114.788515154136
24226,6562.354730457106
24227,5063.948151794358
24228,6062.300702982643
24229,7470.653197891266
24230,6775.870112171982
24231,3181.09565387673
24232,6254.641125243552
24233,5902.281728321627
24234,7455.2585499415145
24235,5114.544062938122
24236,5475.439738702521
24237,6751.168903270272
24238,4484.9713894614215
24239,7480.228412796724
24240,6647.340645927048
24241,7859.938535758094
24242,4642.166186552478
24243,6615.903197970427
24244,6403.61155705346
24245,6327.3458978945955
24246,7712.015300590971
24247,5519.237781660623
24248,7650.489759456177
24249,5959.692637713837
24250,7287.4157533563575
24251,6100.474638547579
24252,6221.6819782324965
24253,5972.922687374839
24254,6257.2985791679575
24255,8351.274635729278
24256,7454.358703679067
24257,6115.592215200717
24258,6140.244552994009
24259,5741.718566504301
24260,7729.852716590311
24261,3466.1803177659867
24262,7612.918380985517
24263,5716.277654893569
24264,5606.557030173039
24265,3969.5765233551656
24266,6572.031836890361
24267,7960.830591953669
24268,5751.903793737724
24269,7699.172159244903
24270,5423.055127049334
24271,5959.316581093436
24272,6760.950505398432
24273,7476.423817147341
24274,4303.277533484434
24275,7780.252065943459
24276,8200.731707117011
24277,5576.325403904741
24278,5587.831809419366
24279,6961.168511274362
24280,4275.339133539006
24281,5730.719858466039
24282,5479.097486234456
24283,5463.565547814858
24284,5689.882445503872
24285,8787.659963449078
24286,7205.982552648293
24287,8062.594348238018
24288,3503.591229765692
24289,6891.464425706388
24290,6944.766951186207
24291,8276.103251211149
24292,7219.750005966436
24293,7153.222425519339
24294,7416.311789574873
24295,4166.491898156413
24296,4774.448231967179
24297,5995.072106484149
24298,5913.925621342797
24299,5546.080905510007
24300,5554.51828340398
24301,4711.694576231892
24302,6147.587140668176
24303,3317.6624979548837
24304,2862.3525597541825
24305,5722.676528103465
24306,6626.811039181815
24307,7572.4421183366
24308,6600.910036054467
24309,7095.140796135313
24310,3603.346827575597
24311,5885.137092011828
24312,6393.005200724725
24313,6445.410126899861
24314,4330.586753178442
24315,7352.808438537626
24316,6707.316326471627
24317,5566.178176530941
24318,5414.814309002335
24319,3173.8578709643198
24320,7291.510241783817
24321,6479.396354180733
24322,7658.685736420226
24323,3445.5627354822905
24324,6243.788592381708
24325,5356.091581999142
24326,3551.9648486506208
24327,6944.247785705607
24328,6557.780168568147
24329,3482.464003681425
24330,7398.578947293279
24331,6614.4868776811345
24332,7918.2831020492995
24333,7081.181620595679
24334,6960.2064604711395
24335,7380.554514793319
24336,5732.772264816723
24337,5613.223086910936
24338,2768.9505605774757
24339,5920.275243921317
24340,6295.682221819809
24341,4834.070917716449
24342,5686.533418180321
24343,7655.017667937596
24344,5899.456295163414
24345,7597.4485556753525
24346,6296.053726736318
24347,7019.85081137902
24348,6470.883452894984
24349,5257.340597743401
24350,8168.572856566987
24351,6016.552462905563
24352,6197.50905670416
24353,7423.759887966495
24354,6207.877188136174
24355,7312.01388840902
24356,6751.872480564232
24357,4053.550639117098
24358,7477.267277691106
24359,4248.794029871299
24360,6668.692645449485
24361,7671.447599443703
24362,6457.895126060512
24363,3575.510590455271
24364,5889.656621468997
24365,7908.560055518476
24366,4015.1843111172984
24367,8059.931251147801
24368,4297.383563881918
24369,6454.098772508291
24370,6723.775406027048
24371,6807.450739499545
24372,6589.250324162211
24373,6507.473490721494
24374,6339.368339530056
24375,5708.235912297133
24376,4288.779991583526
24377,6575.837745898614
24378,7641.346252575734
24379,6352.435023774025
24380,4874.938487022085
24381,5779.064277627704
24382,7970.11105706143
24383,4428.336172517897
24384,7321.384686488841
24385,4634.208007885403
24386,4635.905690339116
24387,4013.3765946312624
24388,6738.483108372633
24389,7369.362918350072
24390,3231.630801486616
24391,3611.445973979315
24392,6829.063511794684
24393,6518.473184265412
24394,5584.9323717970265
24395,7769.710430170217
24396,4800.548017535481
24397,7798.632107389649
24398,7920.81225842186
24399,4032.96818105186
24400,7561.200163429292
24401,6440.3628043300905
24402,4214.632135986639
24403,5383.439281760278
24404,4728.85426733936
24405,7204.710298593571
24406,7945.818186515294
24407,5390.577726324577
24408,7551.927179749041
24409,3533.53734153719
24410,5694.185601343217
24411,5830.803486962809
24412,5726.202788040753
24413,6506.746791758087
24414,7445.762239368458
24415,4797.2838088040735
24416,6806.810615552233
24417,8173.322876880646
24418,6458.617650464758
24419,6596.978149345036
24420,7131.433212879645
24421,6343.143478168259
24422,3876.5544481770053
24423,5178.654538033319
24424,7309.439006109174
24425,8324.239796740232
24426,6686.588731682303
24427,8221.808435729461
24428,7687.509224943664
24429,6855.288437449658
24430,7893.49684710542
24431,7307.374837114862
24432,4292.61373831928
24433,4832.091726749153
24434,6823.42596967726
24435,4783.441853265616
24436,6436.663301258735
24437,7039.245471603025
24438,4150.24252601564
24439,8004.646554739464
24440,6128.453185931621
24441,4375.5399120074
24442,6757.138935526367
24443,5694.801390231655
24444,6996.817270185235
24445,5848.111104560724
24446,7460.871142311514
24447,7548.379247712735
24448,5926.6584113011495
24449,5654.597819901844
24450,5796.227348899096
24451,6815.801669813543
24452,6516.293835287627
24453,4353.053480459295
24454,3590.037728042715
24455,3223.8280180446236
24456,5693.646603244752
24457,5069.022505356978
24458,8136.126845791388
24459,6810.139743513474
24460,7601.649342701105
24461,5277.108231422684
24462,7418.079566510362
24463,7214.806031109664
24464,5305.270652175237
24465,7619.6960932605725
24466,6485.431138662008
24467,2017.0224026930841
24468,5659.660704797225
24469,5789.949067500572
24470,6620.359258406933
