id,yield
24310,3603.076082394984
24311,5884.833121771644
24312,6393.165198458163
24313,6445.4773312735715
24314,4331.101232222457
24315,7353.1598529878665
24316,6706.606632815523
24317,5566.1514784599185
24318,5415.1031614081585
24319,3174.495141933162
24320,7291.44558684782
24321,6479.6136522955385
24322,7658.7531643757975
24323,3446.175758550988
24324,6243.982377775865
24325,5355.88715759412
24326,3552.750205860377
24327,6944.3855091572
24328,6557.80616055915
24329,3483.030389815653
24330,7398.313187364389
24331,6614.7157751216555
24332,7918.472696501722
24333,7080.979158641496
24334,6960.431262766659
24335,7380.5898915190655
24336,5732.900875625188
24337,5613.287208074077
24338,2769.290490263393
24339,5920.59526235112
24340,6296.024319292304
24341,4834.3764610220915
24342,5686.302489641563
24343,7654.8292053335745
24344,5899.4392596429325
24345,7597.240643216532
24346,6296.323463407867
24347,7019.903082755737
24348,6470.443350253934
24349,5257.0112347067015
24350,8168.966846637283
24351,6016.685506789875
24352,6197.504585222663
24353,7424.262051763897
24354,6208.308258382732
24355,7311.893483362423
24356,6751.944753538426
24357,4053.1658383317
24358,7476.963450034152
24359,4248.737393760894
24360,6668.538104631655
24361,7671.293875951387
24362,6457.763826119255
24363,3575.6027941521884
24364,5889.856168521328
24365,7908.896351383184
24366,4015.6763657536794
24367,8060.322326469055
24368,4297.5811247107295
24369,6454.187576922062
24370,6723.67312663676
24371,6807.265828948321
24372,6588.833006549236
24373,6507.298313595509
24374,6339.448584752207
24375,5708.155150054553
24376,4289.119310018018
24377,6575.874115782617
24378,7641.02701042987
24379,6352.25148526942
24380,4874.786656688391
24381,5779.326996668061
24382,7970.585378430997
24383,4428.714223675949
24384,7321.2826842170025
24385,4634.258088813197
24386,4635.870629816478
24387,4013.6474173848974
24388,6738.135698365388
24389,7369.223090655711
24390,3232.116638092327
24391,3612.0238025482454
24392,6831.405768274034
24393,6518.902218134823
24394,5584.609274241598
24395,7769.956358124347
24396,4800.891168116122
24397,7798.616411311123
24398,7921.090622592774
24399,4033.3994525718954
24400,7560.746432730593
24401,6439.844894079679
24402,4214.773904541927
24403,5383.3159499146195
24404,4729.437014200176
24405,7204.552075258937
24406,7945.848594577958
24407,5390.198701976287
24408,7552.247394023001
24409,3534.0353166897685
24410,5694.4141799817035
24411,5830.707401147668
24412,5726.695655811068
24413,6507.118568524436
24414,7445.764479371252
24415,4797.398543131716
24416,6807.336646680011
24417,8174.257065528814
24418,6458.9611573126795
24419,6597.097031042672
24420,7131.636576992558
24421,6343.411051292228
24422,3876.692994683051
24423,5178.374342242872
24424,7309.7458951572335
24425,8324.555393498487
24426,6686.13105555734
24427,8222.435252601808
24428,7687.880170354175
24429,6855.090609894395
24430,7893.450173537782
24431,7307.836478022307
24432,4292.646709149325
24433,4831.807927184105
24434,6823.661873478571
24435,4783.529861277561
24436,6436.950352266661
24437,7038.586839688195
24438,4150.971015877089
24439,8005.630388949068
24440,6128.642480539496
24441,4376.206160883916
24442,6756.970268133602
24443,5694.9892885526615
24444,6997.244264235909
24445,5847.257266578654
24446,7460.992946170254
24447,7548.630476099417
24448,5926.743970017751
24449,5654.47829396243
24450,5796.454930435435
24451,6815.467888036559
24452,6516.349533746505
24453,4353.3749862109125
24454,3590.638006676535
24455,3224.9146124378703
24456,5692.84496796981
24457,5069.057338260883
24458,8136.986235838616
24459,6810.32076046626
24460,7601.354535942782
24461,5276.70909216772
24462,7417.935539041829
24463,7215.441994218949
24464,5304.299953548306
24465,7619.8682668573765
24466,6485.468014119857
24467,2017.7324375404041
24468,5659.495488614985
24469,5789.673364186361
24470,6620.528300195018
24471,4467.6545996219365
24472,6846.2350951276585
24473,7392.250993989435
24474,8011.068794273936
24475,7453.884787176601
24476,2523.4380900754063
24477,7971.357131339797
24478,5593.5604520417755
24479,5687.640846060487
24480,6355.694664920417
24481,7148.266416997448
24482,4216.353283014381
24483,5669.340719676242
24484,5732.250290868108
24485,7651.064198264223
24486,6890.369031769256
24487,7184.78137463573
24488,7794.894290177544
24489,6637.808113537513
24490,6130.827282796394
24491,6891.830492643675
24492,6339.849356942377
24493,6111.531263273136
24494,7296.032474587748
24495,6152.048109275636
24496,7426.933723534874
24497,7994.266423844892
24498,6560.072564421811
24499,6388.393744487661
24500,7674.379707091913
24501,5623.590403665028
24502,8037.619802398515
24503,6504.47423341916
24504,5161.78420226231
24505,2718.256760500361
24506,8066.3313087220495
24507,7389.567591472269
24508,5599.5797029123905
24509,8526.961937785058
24510,4790.869697463184
24511,7319.449921477282
24512,7511.372362137619
24513,5397.811367637953
24514,3233.2555900529787
24515,6672.7743179384415
24516,4536.640117141344
24517,7635.948308123824
24518,6099.371709708317
24519,5923.764878458238
24520,7263.594560093155
24521,6954.724335128989
24522,5634.442202065296
24523,6206.8813097420225
24524,4333.914272186532
24525,5557.075903594845
24526,6736.158524567456
24527,5310.868016959277
24528,6364.41878771023
24529,6086.599933895655
24530,5432.196349147924
24531,6617.571734676097
24532,7837.315620081678
24533,6969.396468909838
24534,4103.179570741477
24535,7761.700060723613
24536,4678.306804926132
24537,5701.553600299434
24538,6607.522641205342
24539,5176.249313090028
24540,6857.547174481382
24541,5907.091783693369
24542,4856.368651104287
24543,6419.51461196928
24544,6668.903590757951
24545,6830.88986460365
24546,7456.566503225055
24547,6875.046443174952
24548,2230.68269206056
24549,4618.400053309076
24550,8556.390623572512
24551,4639.342458882929
24552,5515.396389975595
24553,4371.4988443140355
24554,6702.575590272041
24555,6321.923450989761
24556,6140.44607140632
24557,5420.214693660027
24558,3354.6562893628334
24559,5872.641804386135
24560,5144.5288414799215
24561,5612.471224045232
24562,8125.3020283644355
24563,6691.324312799767
24564,4377.978468014706
24565,5346.747897823458
24566,5055.199625317572
24567,5081.2326440714605
24568,6787.684036821325
24569,6082.8361974381605
24570,5769.700954690655
24571,6047.506267749859
24572,5695.642402532644
24573,5791.666149615009
24574,6417.044198587513
24575,6770.031089885266
24576,4843.50663587763
24577,5219.533800909374
24578,6972.770359916606
24579,5791.116452636662
24580,5393.030141404642
24581,3378.8647162904904
24582,7701.879647861384
24583,5868.239127308846
24584,4049.678242813886
24585,7307.8176560672
24586,7695.240723343822
24587,4066.9246914455966
24588,8089.6926069375295
24589,7183.209916751471
24590,5472.465212459426
24591,5575.500805640216
24592,6466.135618425605
24593,7850.664726871878
24594,4644.961182856448
24595,7845.555957745
24596,5472.083648232226
24597,6223.842965389265
24598,5987.063512850034
24599,7139.257517146129
24600,5364.793164051573
24601,4446.179133277945
24602,5403.616691175721
24603,7003.515060542934
24604,7175.141258062036
24605,5121.00214068636
24606,5266.680028643061
24607,4812.456561253173
24608,7442.791774246597
24609,6643.154840311163
24610,5461.281762700065
24611,7962.1644611035035
24612,5456.620070755508
24613,5235.845346205529
24614,4739.119898124165
24615,8096.686169564037
24616,5956.7601268636745
24617,6298.033323138045
24618,7346.972713993591
24619,5816.246812236534
24620,7328.746060031409
24621,5397.187417188461
24622,5802.398386187891
24623,5187.7934667224445
24624,6329.968343260659
24625,6089.00204808034
24626,7315.28215009139
24627,4204.657338213101
24628,5365.186563381633
24629,7714.715208243104
24630,5465.0347177921385
24631,6112.829409973269
24632,6819.813435883534
24633,2964.259998381396
24634,7986.079682581846
24635,6449.756764358242
24636,4104.0550921562335
24637,5652.414015615858
24638,5507.812677359286
24639,6796.248490632174
24640,6732.485387769223
24641,4635.291666347074
24642,5303.818558002983
24643,5655.246687585111
24644,5892.930806737322
24645,4473.702804711589
24646,7449.593890007274
24647,7641.785129628509
24648,7340.498937020209
24649,6659.109654085971
24650,3916.594873897968
24651,6077.502456775108
24652,7574.847096122661
24653,5571.544767646219
24654,6056.164226429481
24655,6126.360923812019
24656,6513.320505585909
24657,5369.538294909664
24658,5361.1457676505415
24659,6189.668312580545
24660,6172.18989149352
24661,5999.775936336769
24662,6899.297892449585
24663,5206.287634872567
24664,5850.664935223417
24665,7705.961679854297
24666,5744.737999525518
24667,6175.972972474003
24668,5168.90992732534
24669,5935.714022104948
24670,4725.2575818506175
24671,5089.453503318802
24672,6171.883075255987
24673,7465.243626009029
24674,7178.331884073308
24675,5812.729836034676
24676,6866.967643615411
24677,7932.511397785651
24678,5402.617814289606
24679,6368.462303524978
24680,6552.4114674352995
24681,5337.73896913558
24682,7916.195437685028
24683,4053.205855723236
24684,8267.372985063648
24685,6487.03222611077
24686,8126.3852150865305
24687,6204.909103543866
24688,6422.650479697892
24689,8110.907529336739
24690,4907.435868342027
24691,7103.208960719618
24692,6743.64275493863
24693,7068.351377493227
24694,6699.731758119443
24695,5888.584722965118
24696,4233.721673556161
24697,4487.0645177378965
24698,5628.229373954804
24699,4744.160221201695
24700,6395.5463164259845
24701,4079.7395860528336
24702,5160.8891569688585
24703,5771.484431787256
24704,6275.058812888619
24705,5903.33800765935
24706,7279.020495665728
24707,5592.243432839196
24708,4234.890557101825
24709,5752.272596027214
24710,7954.168878041704
24711,6699.417450622146
24712,6371.860060937403
24713,5807.890983343529
24714,7795.6792349088355
24715,5701.10431890581
24716,7695.459619600357
24717,6018.273437762321
24718,6510.508089242031
24719,4204.750859910189
24720,5808.392673231121
24721,4238.528142651259
24722,6229.924375448239
24723,6407.718079617007
24724,6769.471838297239
24725,7378.724948924026
24726,7022.022091210645
24727,6102.234486106565
24728,7442.640133110531
24729,5702.067807359585
24730,5469.28657227406
24731,5135.661294349357
24732,6122.838197942899
24733,7388.608664955258
24734,4331.471398038395
24735,6259.93540487495
24736,5326.416618892015
24737,5831.501192062214
24738,3995.371387548723
24739,6320.03153943872
24740,5352.7534826813
24741,5242.346913110925
24742,4322.029525780918
24743,7114.8000647858025
24744,6422.436758238395
24745,6172.844156743981
24746,7165.785177140909
24747,4358.43789866363
24748,4571.754707482789
24749,6566.3158521598125
24750,6206.5264488490975
24751,6522.999378907995
24752,7566.247298786657
24753,5757.9959312088085
24754,7371.438697965545
24755,5114.522032186192
24756,6085.038849605389
24757,5200.821921107035
24758,2968.3744640337495
24759,4785.757137346925
24760,6262.790992208067
24761,6269.663549273468
24762,4727.069189267804
24763,5657.107295172033
24764,6114.619954172626
24765,6553.090573847711
24766,5985.5427380196625
24767,7163.137475951395
24768,4817.168922609427
24769,7033.191530546624
24770,6186.6598858479165
24771,5526.853646473131
24772,6000.190087147538
24773,5414.365284763406
24774,7887.285440251731
24775,4656.0686917943185
24776,7421.137261375527
24777,4776.774703739391
24778,4515.062153815281
24779,7386.590811742468
24780,5227.758391885969
24781,5945.730146894426
24782,4568.2760977964
24783,6989.747598951672
24784,4734.857843055179
24785,5102.41709246434
24786,4629.663222803003
24787,5982.351720235451
24788,6859.328639945523
24789,3782.621723818628
24790,5800.477145364302
24791,5514.287250771073
24792,7216.068735060091
24793,5420.083698017928
24794,6094.119176344393
24795,4869.544084749492
24796,8271.746405171783
24797,6208.980175091135
24798,5069.43342883437
24799,6326.3618637331865
24800,7469.397867134934
24801,6871.718487361107
24802,5554.911807521593
24803,7934.9384924109345
24804,5421.820734299641
24805,7449.193622959548
24806,5230.769221703076
24807,5721.51143353615
24808,3459.2910725983734
24809,6379.368215340279
24810,5453.968197794293
24811,4302.743317330133
24812,4319.741722718607
24813,8129.682922901728
24814,5527.554640133306
24815,7390.96224470715
24816,7301.141296293316
24817,6337.7000974976845
24818,5131.397420667454
24819,5379.99008956161
24820,4544.333824079298
24821,5745.592728608708
24822,3961.0048341374877
24823,2342.8254779579424
24824,5439.970352405043
24825,5721.445474267917
24826,5298.545682261832
24827,6643.52151432208
24828,6938.272802711579
24829,5386.269348157401
24830,5570.162049744352
24831,3161.919679749265
24832,6776.963115365396
24833,8016.061541556225
24834,7444.777011368103
24835,4227.61361320064
24836,4572.525455582791
24837,4180.9114868968445
24838,8047.829460968884
24839,8385.633442970244
24840,6092.498837418098
24841,8214.087032019039
24842,6447.870031027156
24843,6117.590952571159
24844,6676.664136631167
24845,4369.287816002605
24846,5201.0112877321835
24847,4913.337340643004
24848,7329.1760584304275
24849,7282.185805678643
24850,6043.038172500816
24851,8073.669380162468
24852,6234.0747679841625
24853,7659.1891447690505
24854,6818.997792749803
24855,7426.320609739247
24856,6610.960906083188
24857,6601.786104515164
24858,5560.019364857158
24859,8270.009493400394
24860,7401.112032133999
24861,5842.770597145209
24862,6332.277307922361
24863,7264.035180899084
24864,4790.640040198811
24865,7123.382386891781
24866,7724.324206490064
24867,5282.597432736026
24868,6974.39402669722
24869,5793.527193986434
24870,4934.110757994483
24871,8641.971075482623
24872,4863.748899548039
24873,4088.0852472750903
24874,6364.774043347528
24875,5042.337183599416
24876,5700.946006016527
24877,3800.867443012239
24878,5220.709006571206
24879,7710.437137006664
24880,5072.269043742366
24881,7984.32607382294
24882,6377.486686940467
24883,8073.561903627988
24884,5574.804703017518
24885,8403.251620843508
24886,5956.822067222074
24887,6587.657278598982
24888,6456.555131096542
24889,5733.093449929401
24890,6694.956459698297
24891,6199.708218642384
24892,5386.282064941412
24893,7472.350781419969
24894,5483.572860371349
24895,5403.860214922635
24896,4072.908138235621
24897,7155.965301961548
24898,5403.916695899587
24899,6556.595065126344
24900,5485.95302661084
24901,4857.230457186745
24902,6798.015248553344
24903,5398.633329874115
24904,5817.921978652337
24905,5664.977552405404
24906,7094.422966898581
24907,6526.886395650795
24908,7310.722502227758
24909,7574.6715496156785
24910,7647.306591297208
24911,5893.741471131713
24912,6015.161738432316
24913,7898.295839185244
24914,5546.316984152696
24915,7795.817066738047
24916,6268.5353140905
24917,6620.963379205953
24918,5648.213455903872
24919,3515.348743989889
24920,7028.282860177697
24921,7661.740340891429
24922,5312.140166391051
24923,5626.77723013297
24924,6117.8704320749475
