id,yield
23704,5393.6194665310495
23705,5745.427381377514
23706,5146.617821188252
23707,4365.201389603514
23708,6511.3434711020955
23709,5185.513619058168
23710,4126.3490202708235
23711,5541.329256391062
23712,7271.220093808839
23713,4039.683078398067
23714,7502.0533778292465
23715,4212.6484716281
23716,4959.72911450658
23717,6566.397045337825
23718,4552.694733962173
23719,6442.318969488282
23720,6827.410770407492
23721,4620.541611275413
23722,6399.531692506845
23723,3786.9589351657382
23724,5381.592977550003
23725,8224.240267799862
23726,6630.009943134799
23727,4959.965501539293
23728,7182.227519824153
23729,5547.539037189394
23730,6181.097546147341
23731,6665.345421959676
23732,7484.101993044689
23733,6224.512155876744
23734,3459.6291266121575
23735,6760.448640514922
23736,7017.543772703767
23737,6836.579718274194
23738,5576.071531449565
23739,4218.3815481547745
23740,5066.154047699314
23741,6563.4822073475525
23742,5185.4428968696375
23743,6252.761445242948
23744,5377.945718748287
23745,6819.588601247814
23746,4407.039031149962
23747,3736.867315422866
23748,6915.530883192285
23749,7876.921306619447
23750,4727.0912041589145
23751,6672.78754824057
23752,5270.330312504854
23753,5229.767274893772
23754,7389.5756252374
23755,5512.817342168178
23756,5719.299214424882
23757,6804.63567210926
23758,7360.679895866533
23759,6025.462395783659
23760,8321.577757203779
23761,7321.75589281822
23762,7413.631156744869
23763,6240.195305855166
23764,7785.492076454404
23765,5506.40932850857
23766,5875.205723849367
23767,2842.02427393625
23768,5577.548418761317
23769,7862.40359783618
23770,6216.234338700957
23771,2853.681417401362
23772,7371.9075459890855
23773,6846.988236262703
23774,5179.486736870798
23775,3246.6692526250526
23776,3323.5502032313666
23777,7326.055349358538
23778,4579.9517097242715
23779,5761.35571937481
23780,3418.166469262771
23781,7502.811871407428
23782,7365.1817452607
23783,6373.568919757771
23784,6811.896900823374
23785,4186.690032620175
23786,4674.433340399617
23787,4982.5001914161285
23788,7137.326608387216
23789,7367.757103579045
23790,4972.806535319641
23791,3667.5497995746264
23792,6971.729700400819
23793,5588.548293654764
23794,7306.507183910436
23795,5021.303020445469
23796,6220.768420408168
23797,6377.903170384694
23798,7831.448943779779
23799,7309.146395691825
23800,6241.264156442282
23801,5395.681433582176
23802,5988.428722727099
23803,5166.165964947979
23804,7379.540737292526
23805,4326.253834390151
23806,3070.455802328246
23807,5652.491972832049
23808,6177.254543358818
23809,5701.8001662539555
23810,8238.602076133142
23811,5105.994603874489
23812,5670.499052344101
23813,8208.682145977953
23814,8207.008621518904
23815,6776.344857693554
23816,4157.780820782213
23817,3902.1637373541425
23818,6443.712392921565
23819,5255.928640196502
23820,3896.1789814246213
23821,6421.254480895798
23822,4556.680158915737
23823,6214.530436159768
23824,6841.161401680127
23825,5390.440123138493
23826,5823.138834415905
23827,6828.213346318147
23828,6638.147777393702
23829,7303.557688540525
23830,3747.894208303331
23831,5574.647339705919
23832,7502.326838512862
23833,4660.929861914616
23834,7366.5129226856725
23835,6467.932084286886
23836,6217.3490261682855
23837,7508.813787735063
23838,5794.9108658332
23839,6616.096883910272
23840,3950.9522377423036
23841,5375.141945555952
23842,6709.434413905976
23843,8253.363691397935
23844,4564.198330209691
23845,6175.156876200079
23846,7383.755355530486
23847,6772.669203389195
23848,7370.40628003611
23849,7321.875680035853
23850,6378.001018681545
23851,5575.2829889186
23852,6965.381059718018
23853,8201.033949199698
23854,3239.9722319020034
23855,5706.422386653867
23856,7760.396197684295
23857,6932.866555796785
23858,4144.495577370191
23859,7355.547089416446
23860,5402.9347905061695
23861,6839.809347401802
23862,6414.591513474974
23863,6613.286588948863
23864,6422.861089194094
23865,4670.86641747935
23866,6728.431353709628
23867,8241.826930015819
23868,7787.309622353723
23869,6758.691425106072
23870,7677.5348688482645
23871,4739.06936488916
23872,5652.43713944348
23873,6238.507502997917
23874,5970.698152785402
23875,7828.632431842188
23876,5809.128677874996
23877,4288.241382128809
23878,4719.356546711883
23879,7498.408876559646
23880,8219.71408008249
23881,7050.805221979376
23882,6394.916458901788
23883,6814.379168126327
23884,4813.970413810495
23885,3786.35494106348
23886,5387.298857869905
23887,7504.760941157143
23888,5608.354545590022
23889,6250.998527996395
23890,5708.282292517492
23891,4271.911821301304
23892,6835.04493685593
23893,4972.288836736832
23894,6948.213208677912
23895,5905.164819735572
23896,5239.842959193299
23897,5614.634091792554
23898,6240.972429670737
23899,6424.741492936292
23900,6255.446371288557
23901,5644.697951541227
23902,7359.207812704509
23903,4613.589481766272
23904,7720.996432818024
23905,5622.180241934015
23906,6170.431406611257
23907,4338.406342741179
23908,6229.396520745338
23909,4206.902049146542
23910,6204.567733230697
23911,6902.559752415504
23912,6239.473777169481
23913,6854.283668039881
23914,5468.521575873073
23915,4752.605168008589
23916,5537.7051644965595
23917,6220.996384796191
23918,5817.5490246819845
23919,4128.116697274584
23920,4589.555610868246
23921,7475.342723807148
23922,7530.352333861349
23923,7357.730945095383
23924,6986.160799828427
23925,5402.001285432252
23926,7359.903804614109
23927,6412.4947490851155
23928,3742.215779701221
23929,8205.085747509116
23930,6680.862795304256
23931,6643.102312388222
23932,5381.898523416762
23933,6429.664044797749
23934,6191.005087622867
23935,6600.750667239929
23936,6855.823286934137
23937,4295.347657888327
23938,7266.322242525481
23939,6424.276432292412
23940,4134.010471023622
23941,5760.724092276156
23942,4329.8241856247905
23943,6981.187082200687
23944,6429.150523006291
23945,7890.64112888298
23946,8289.062974338693
23947,6737.044969665262
23948,6636.766877398435
23949,4971.323641663625
23950,6953.165369179047
23951,3998.0701107850023
23952,4127.318339400529
23953,4666.082582431798
23954,4093.388715122617
23955,6314.5571239267665
23956,4429.702505968961
23957,3219.1543077332813
23958,7360.169774588659
23959,5838.579236697334
23960,5757.203895094289
23961,7512.457529562251
23962,5623.388631031031
23963,5551.341185772181
23964,7361.960204817159
23965,4176.3997781887265
23966,5660.198892289389
23967,5399.482356624701
23968,6550.230707000479
23969,6333.963817131943
23970,5799.533262693216
23971,4144.6582631771635
23972,5912.830318057025
23973,6861.469066951283
23974,5310.238973429259
23975,4206.9048281443365
23976,6223.58400775891
23977,4691.171307696718
23978,5390.009960711658
23979,5539.313330074499
23980,4156.402728411661
23981,7361.3216819803565
23982,7805.526546364913
23983,3312.631361006834
23984,3216.6466093649337
23985,6222.687203820355
23986,4603.330352170675
23987,7355.455337091001
23988,3768.118265389877
23989,5884.286570632862
23990,8265.207834004997
23991,4214.78984410699
23992,7416.05815318717
23993,5955.536528633834
23994,4946.29125716207
23995,6623.071537733427
23996,6959.998809199513
23997,7366.085960392039
23998,4825.873755380834
23999,6552.154386664103
24000,5524.853977070457
24001,4527.90975558018
24002,6839.272151095685
24003,6873.925538342505
24004,6704.743925947159
24005,4800.219907022609
24006,5590.128547183486
24007,6616.389445855734
24008,6932.866555796785
24009,5392.300268535902
24010,5804.146686828321
24011,6414.319214891481
24012,8198.58453008378
24013,5320.070880591038
24014,4100.312565850303
24015,7358.491189729205
24016,5855.783238652317
24017,3902.791586042478
24018,7867.580087023177
24019,3266.122652141302
24020,8288.371382062176
24021,5388.935414986983
24022,6802.426148053574
24023,4961.021768046486
24024,6524.357756952372
24025,4042.1130201282995
24026,4276.787996193102
24027,8247.944978744667
24028,5590.981861018119
24029,4271.5727733050435
24030,5390.697900401064
24031,6538.025270595844
24032,6627.701655188816
24033,7495.353274535405
24034,5055.90098703502
24035,8213.14728856289
24036,4155.833459055277
24037,6805.579150964032
24038,4988.164472639102
24039,6426.417428175444
24040,5593.192089324438
24041,7488.945627716732
24042,6758.9539971522045
24043,8269.747813334669
24044,6908.5968154023
24045,3328.9181890987093
24046,5028.690758222867
24047,3980.308986687631
24048,4280.755836072382
24049,5818.517152498755
24050,6219.237352623941
24051,2733.8285953569966
24052,4938.668086028243
24053,3071.6387572221747
24054,6837.712579610255
24055,7840.66566137772
24056,5617.443644589625
24057,4649.148112792621
24058,5878.133160051477
24059,5568.508282519506
24060,6424.508774913672
24061,5632.013965093992
24062,6622.648766001972
24063,5542.210329424619
24064,7843.122722378363
24065,6053.587284389729
24066,6391.907252525789
24067,4621.9276243296
24068,5586.899646779671
24069,6854.443390821406
24070,6200.461674466538
24071,6427.9865175559125
24072,5596.07360996412
24073,5905.4005471389655
24074,3634.971382938313
24075,7802.538806399019
24076,4557.466504528922
24077,4791.617696720072
24078,6753.893033029797
24079,3881.8054097092872
24080,5880.056131714592
24081,7355.114633381213
24082,6401.965215241126
24083,4205.483691117543
24084,3247.7970088501806
24085,6291.733425987229
24086,3636.1451069760647
24087,4563.816602910732
24088,7381.588782700868
24089,7254.331171800591
24090,7805.665462186372
24091,6837.47846993957
24092,6771.936170304431
24093,3775.9380381699493
24094,5486.7362676357725
24095,6626.62869480628
24096,4746.996496842774
24097,4994.8602272422395
24098,7741.528210113349
24099,4735.459765101323
24100,5826.592173589506
24101,7361.3216819803565
24102,8152.339988915427
24103,4789.1351607213655
24104,5414.542540693746
24105,3868.6509159410284
24106,3790.3727329662966
24107,6420.706775932721
24108,6225.25657363513
24109,6530.7531550835065
24110,7413.170664240006
24111,5083.921833853447
24112,7502.981660030212
24113,4796.778915231034
24114,4889.526777923213
24115,7488.506317832612
24116,5393.338441762753
24117,5593.5139215656545
24118,7260.304333436073
24119,8210.419282941657
24120,6599.730322407366
24121,7365.521750514752
24122,5617.209828828957
24123,6835.051471400551
24124,7361.985854501937
24125,5539.274250003655
24126,4680.716426668824
24127,6834.816509162982
24128,5721.296052924022
24129,6413.961845962889
24130,5533.272684051594
24131,5232.254474316205
24132,4132.801719641158
24133,5471.434931673168
24134,6629.286993204828
24135,7333.219865830438
24136,8196.618984194716
24137,4350.399523184978
24138,6570.529210335666
24139,5175.143852572274
24140,7803.517564936209
24141,6629.17925976001
24142,4168.719981373788
24143,6834.262678041009
24144,6383.481675718773
24145,7324.958096963284
24146,5000.776901400726
24147,5926.300923808252
24148,3333.831246884534
24149,7498.949279075613
24150,5396.344168293136
24151,4684.826784741692
24152,7306.936934886299
24153,3307.268090658986
24154,6218.689689707397
24155,6642.731331909267
24156,5820.908243793116
24157,4663.812813067607
24158,5691.8469245817905
24159,4893.468322996286
24160,5883.03673588588
24161,6216.321614848
24162,6413.603394658653
24163,8223.72171665912
24164,4794.362266578318
24165,6394.146036524238
24166,4565.124631555667
24167,7490.171765209582
24168,6562.878323908269
24169,7359.947278481281
24170,4475.14532184367
24171,6238.183975930575
24172,7386.78198708528
24173,4357.974614003004
24174,6936.487474111542
24175,4211.864483295974
24176,5544.379932806191
24177,4591.958847921617
24178,6800.9428412022535
24179,5934.149970340124
24180,6594.595249098737
24181,5379.607598265728
24182,6791.327228818807
24183,5391.180276382702
24184,5818.517152498755
24185,7300.125445324629
24186,6974.129469506988
24187,8207.735004650895
24188,7357.034637262378
24189,4732.058226229714
24190,5525.536144295836
24191,5264.370598716743
24192,7477.031401085177
24193,5050.281460154988
24194,6626.3771395944195
24195,7376.107479611633
24196,6547.5090170150825
24197,4656.1178408218975
24198,5570.572723427566
24199,3518.3584196640277
24200,2728.42240254641
24201,6221.015475711644
24202,2892.0223532146792
24203,4364.626949516782
24204,5878.817237858133
24205,5572.56078855671
24206,6371.153901856134
24207,3611.485558601221
24208,5824.712969520249
24209,5607.734326069239
24210,6293.807491478443
24211,6846.678732018145
24212,4129.287505858795
24213,5080.098878738995
24214,6630.816055324179
24215,3078.02707053731
24216,8089.799197473301
24217,5563.752997934612
24218,6167.596908740332
24219,5530.243153195877
24220,5865.009510791604
24221,6198.138339013689
24222,4679.686558974436
24223,6613.952084353658
24224,5387.203218264198
24225,7504.398669772183
24226,6981.327277006751
24227,4933.8112426115285
24228,5850.838774042357
24229,7356.856962163459
24230,6797.594173754943
24231,3332.139951662556
24232,6304.720836423785
24233,5762.2003935578905
24234,7358.150301497429
24235,5492.654658549917
24236,5202.280803488553
24237,7347.703101673905
24238,4335.269521971538
24239,7415.149337007498
24240,6616.753723474349
24241,7753.294378649875
24242,4675.286405792008
24243,6826.6038976124555
24244,6390.93998829738
24245,7363.911843227209
24246,7477.031401085177
24247,5397.6180665124275
24248,7499.067345215705
24249,5864.068130587145
24250,7275.747419954835
24251,6201.724217561722
24252,6331.72247755865
24253,5869.610923540221
24254,6295.086252961303
24255,8282.534123604042
24256,7417.072073170274
24257,6232.1536650408225
24258,6189.442286778139
24259,5635.788894656821
24260,7822.077352764293
24261,3486.0491182799906
24262,7488.54117511488
24263,5610.28126425851
24264,5573.506485254885
24265,3820.0889711914315
24266,6439.358559855194
24267,7780.301468629782
24268,5603.510191103049
24269,7482.195071316642
24270,5541.478771606757
24271,6221.013558824493
24272,6948.250638621559
24273,7372.047947601876
24274,4195.111795678394
24275,7874.035071982249
24276,8242.491451731286
24277,5628.427515401904
24278,5546.400633039539
24279,6824.811209013903
24280,4162.099929395259
24281,5607.290470635428
24282,5533.168503969711
24283,5526.578010834936
24284,5560.008107589008
24285,8458.336860786363
24286,7354.76700919479
24287,8210.823729126138
24288,3482.962873984882
24289,6958.640194017562
24290,7029.825401174744
24291,8251.828111047264
24292,7329.826718987693
24293,7311.915863934571
24294,7390.866091339809
24295,4130.842168291998
24296,4760.342193487373
24297,5904.5970618887095
24298,5831.292479252049
24299,5574.649874436013
24300,5570.296177257697
24301,4588.179295511902
24302,6275.726596644772
24303,3454.349552469702
24304,2711.517243964496
24305,5603.672113808761
24306,6893.027696591726
24307,7514.898861429036
24308,6410.6493927357005
24309,6947.103716861757
24310,3611.7243235604838
24311,5870.61340872857
24312,6385.340159517505
24313,6426.417428175444
24314,4367.2277693146425
24315,7367.4323496015395
24316,6858.827182392934
24317,5570.099939963905
24318,5386.320831839264
